Id,SalePrice
2735,133069.94260761008
2736,143546.81552525715
2737,119705.43444168425
2738,135007.22973510865
2739,157840.6351027236
2740,135209.37092042164
2741,146540.41788405963
2742,154309.2126839122
2743,150230.68677938098
2744,150925.6283192453
2745,144709.06718617032
2746,135875.9009465878
2747,141911.99416665916
2748,122257.37755477247
2749,129773.53138773295
2750,134212.55589362627
2751,130963.06428624656
2752,203966.36848756
2753,138449.1792612943
2754,233650.93484042183
2755,133960.74023911657
2756,99599.72344849621
2757,68602.73271700864
2758,85141.31285815296
2759,155744.72586523174
2760,119952.86897752751
2761,144510.7586712192
2762,143646.39802652883
2763,192864.72241415677
2764,147209.32683371953
2765,312766.1211424676
2766,121499.97319979433
2767,89749.53020830172
2768,131776.75110153836
2769,131155.7229623625
2770,143950.148050117
2771,111648.93985965943
2772,114156.58181169562
2773,156086.2207685968
2774,144974.10749866662
2775,117311.23500824865
2776,143256.53921961825
2777,143198.90841628436
2778,105855.67017874026
2779,115700.24495427156
2780,102389.83296205128
2781,99534.43000392358
2782,93776.86207994213
2783,96347.92681034445
2784,124969.02614014971
2785,142329.13140642882
2786,61672.78123568014
2787,126759.04177215477
2788,67766.16418895611
2789,165802.82883791602
2790,96418.34139828838
2791,110651.1050582617
2792,54079.176704050784
2793,147774.90615659382
2794,95041.485010837
2795,124841.6480514912
2796,101598.41002164825
2797,216797.11979889948
2798,106112.177702499
2799,110041.62112017113
2800,69127.98297612082
2801,102560.67939361944
2802,131615.42147052707
2803,168535.0609400961
2804,136306.79377010185
2805,100015.96900390273
2806,78464.96811433196
2807,154471.54066233255
2808,149975.0905477693
2809,131340.46630077643
2810,132012.1736851192
2811,158403.50236134557
2812,153937.57565083358
2813,153501.19414996443
2814,153705.22444402336
2815,96929.29938223696
2816,241909.90773206842
2817,153748.41514366822
2818,131878.0076049204
2819,166639.20158690037
2820,135767.26556614082
2821,106754.41292717762
2822,203439.98063489803
2823,335448.05071540613
2824,181203.23503254066
2825,139686.78152328893
2826,134396.99092000315
2827,139992.38440156612
2828,217835.97634708392
2829,237753.49838267174
2830,231864.52213982842
2831,182856.98947589472
2832,242003.831041862
2833,297603.2254894966
2834,214998.7423253944
2835,220830.50942501545
2836,188186.35238932775
2837,163879.4202829101
2838,146267.41507175576
2839,173511.20231145047
2840,192598.29573786876
2841,201300.19769421968
2842,234275.16502785965
2843,150854.16949133138
2844,165080.84918104502
2845,125743.43904090236
2846,204355.02961720503
2847,198763.01565482502
2848,213979.24423394905
2849,194172.56019682353
2850,280931.94978106057
2851,227374.19211267316
2852,235917.72099240212
2853,233924.5598243603
2854,139209.65591174093
2855,201797.60439347723
2856,197972.73879340407
2857,187904.64609564294
2858,208440.0986077086
2859,123371.67562242295
2860,127018.53906540433
2861,130251.55504063425
2862,190089.3814657588
2863,125907.74448002705
2864,242659.79186213098
2865,144996.20644517255
2866,136850.67424164887
2867,100321.03092972384
2868,97417.85445296456
2869,109007.18541620442
2870,129274.1311528159
2871,90615.7603372526
2872,54804.34814112463
2873,101238.76310922975
2874,138059.48025513868
2875,123709.55932186461
2876,163032.08184233107
2877,141578.86248536862
2878,179664.69339142187
2879,141407.11125358232
2880,104125.81502803591
2881,154340.95517444046
2882,178818.7583149296
2883,194828.0999275238
2884,209289.74351640925
2885,185611.75503658067
2886,230825.3354318742
2887,95913.76967588085
2888,133532.60221958486
2889,54686.02492440465
2890,77173.35182945032
2891,135293.82330474156
2892,48480.0888062638
2893,77305.06296978837
2894,53214.67790225466
2895,318086.31310429
2896,283374.71159434714
2897,203593.54534710885
2898,152204.05602416478
2899,206008.71622570438
2900,155963.23822976163
2901,203071.70819720655
2902,181827.66891867382
2903,324044.7707487576
2904,344827.15549968125
2905,102857.31658253167
2906,210941.12061968623
2907,112177.15187960395
2908,131160.6354412485
2909,149155.08459692108
2910,78356.49524021152
2911,82167.10568564535
2912,145646.29339645625
2913,84489.1645711912
2914,78266.26176661265
2915,86288.00860682529
2916,86654.09291617418
2917,165824.31843329925
2918,117589.07417431401
2919,219907.22349486657
